machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_003,2024-06-12 21:00:00,2.209271608008232,1.8397564122872214,0.17802352257846651,85.07935937794548,77.55485569070986,4.759788801841459,33.011224055531336,77.75289916659294,2,1
PUMP_003,2024-06-12 22:00:00,2.710630229423022,2.2622175602562424,0.24532950039950105,81.26320008225716,75.4940663200438,4.843886907830183,33.733713206500695,82.30862117241564,2,1
PUMP_003,2024-06-12 23:00:00,2.5203950502859915,2.101887517587589,0.21918087171857278,85.67540095868085,78.35840091513705,4.978291492156273,35.087427820480514,84.84904002154987,2,1
PUMP_003,2024-06-13 00:00:00,2.5730059438907618,2.1463819393148342,0.22682689189248276,85.36227253895115,81.0138277191561,4.692791880558598,31.601184202833192,75.26249282371931,2,1
PUMP_003,2024-06-13 01:00:00,2.4236119361709094,2.0208026603165123,0.20808107687013153,86.05105590418724,82.39882669828367,5.908523785707323,32.719258452767,85.66348967876586,2,1
PUMP_003,2024-06-13 02:00:00,2.5332000980580114,2.113269364667201,0.22316354634171184,88.05147096624407,83.18134457745316,6.037570590081379,33.210033249942995,92.44619198592717,2,1
PUMP_003,2024-06-13 03:00:00,2.5602186386789034,2.1360616800388152,0.22659392461703554,87.68476458028228,83.23774362666614,5.590292273119694,32.11736350496226,81.62634929467399,2,1
PUMP_003,2024-06-13 04:00:00,2.4843830909896725,2.072494876481525,0.21792657228482468,78.69504176482617,70.07599320197919,4.660003177316911,32.52113291802238,83.8344527545089,2,1
PUMP_003,2024-06-13 05:00:00,2.3175323422169263,1.932023816961134,0.19592015676673308,77.7526326544288,70.64925779440992,3.245202659184259,33.13621449781896,74.88093855773235,2,1
PUMP_003,2024-06-13 06:00:00,2.334786283875995,1.9466765217103148,0.19854180619391962,80.64677049366,74.96934752716933,4.825199961426199,33.17100026083575,65.60901958627376,2,1
PUMP_003,2024-06-13 07:00:00,2.7316541796833116,2.28129494683761,0.25240479281787687,90.6634064916436,86.97797044954763,5.7884072528091295,32.913668724905754,77.23786056598931,2,1
PUMP_003,2024-06-13 08:00:00,2.2704682476783185,1.8925871917354629,0.18990266757393043,81.15234977326753,70.85005794494215,7.74214771955032,35.3744521704414,78.31325619766599,2,1
PUMP_003,2024-06-13 09:00:00,2.9164869070827915,2.4372459461146363,0.2774482317251327,87.68233727156144,82.34607175177928,5.692952604185668,30.04589023301194,71.4187762623569,2,1
PUMP_003,2024-06-13 10:00:00,2.3365028090450393,1.9483399199585403,0.19867971732808026,80.83959397130789,71.72437781485183,6.522911727705123,32.50044966911671,96.47853176213901,2,1
PUMP_003,2024-06-13 11:00:00,2.2197806761822703,1.8498274952101965,0.18193712193104566,85.27663401523611,78.3043269264794,4.944406779908932,32.95708928748137,84.15905963992563,2,1
PUMP_003,2024-06-13 12:00:00,2.273635208622526,1.8953564964141703,0.18961131098588846,82.77773302460626,76.39363180975778,5.972343478752644,33.45973117007196,73.43292075555665,2,1
PUMP_003,2024-06-13 13:00:00,2.1688597707191484,1.8074060869023554,0.177221028797649,84.67510491019945,76.3862921343216,4.9700222621949965,34.68267332798455,91.79743931192806,2,1
PUMP_003,2024-06-13 14:00:00,2.533326751004165,2.114916606656606,0.227494896666971,75.48172860120343,68.0822031847298,4.649116050482346,33.820170155293354,73.94586042403354,2,1
PUMP_003,2024-06-13 15:00:00,2.6677080746114648,2.228537105980542,0.24708608349493874,83.6810006489389,74.97200215118251,4.6016770180730004,33.07801463116682,71.5387278115327,2,1
PUMP_003,2024-06-13 16:00:00,2.4930675621877745,2.0813863925415492,0.2236067837211783,86.57897027093213,76.59750435953524,4.687269229954426,34.5747353113042,86.70611980501535,2,1
PUMP_003,2024-06-13 17:00:00,2.418456005767262,2.0184592166889677,0.21305829507020746,89.19880645225031,82.98189937641969,5.927073080217585,36.553859979193064,79.702149405906,2,2
PUMP_003,2024-06-13 18:00:00,2.65654893083432,2.2191242647066995,0.24440716171866053,83.50702982671488,79.47363530207289,6.242508025170876,32.83344262368079,93.8133665682501,2,1
PUMP_003,2024-06-13 19:00:00,2.115407972873834,1.7630381375541797,0.17198271964505296,80.00787583098877,72.59237906879409,6.188193261434999,34.92625061510055,71.16521850093895,2,1
PUMP_003,2024-06-13 20:00:00,2.3595123420393778,1.9689975289852841,0.20535905738065674,79.23555694695516,69.58966357485392,6.470878803916113,32.870096745998296,88.8809311138964,2,1
PUMP_003,2024-06-13 21:00:00,2.291367692717518,1.9119122015935521,0.1978804283901869,79.72647174498219,73.66263642774128,6.61858608285646,28.98713786263833,88.78195840114667,2,1
PUMP_003,2024-06-13 22:00:00,2.684142658794469,2.2431605024811194,0.2508109943758422,83.9055771595423,73.62119217701436,5.860921573780693,32.178863646373024,82.08863895900863,2,1
PUMP_003,2024-06-13 23:00:00,2.690831371983366,2.2488690819605184,0.2516913220794118,84.70535038249325,75.44517967292177,4.750855046708756,33.95420157836687,65.4263795801726,2,1
PUMP_003,2024-06-14 00:00:00,2.3983606557532795,2.002530772162576,0.2134596931886128,87.76229410629763,77.62140381595734,3.3957289366809498,35.66735656702985,78.17154376810569,2,1
PUMP_003,2024-06-14 01:00:00,2.3871626632138767,1.9932249199323404,0.2123449984651394,85.8481480845211,82.26782002923733,4.510142062226433,33.71213164998577,89.74355314752545,2,1
PUMP_003,2024-06-14 02:00:00,2.00589644766026,1.671792696292363,0.16109716187854814,83.11287791461379,74.37163704229098,6.094825827270599,33.71078459377409,72.80024693093424,2,1
PUMP_003,2024-06-14 03:00:00,2.6144061611977305,2.185180603211226,0.243980797094952,81.53457801532694,74.81077103177817,6.068776782777954,31.67236258070895,92.76193629237179,2,1
PUMP_003,2024-06-14 04:00:00,2.5623787449172606,2.141605586283755,0.23823965462912491,79.01518513918903,73.98288815549323,6.416978997034421,33.72975364096867,79.03281716722068,2,1
PUMP_003,2024-06-14 05:00:00,2.2450840171392787,1.8738799237569594,0.19439098739683675,80.95655245520194,77.5828296442106,6.042650542188312,32.890178690835896,79.60969888499856,2,1
PUMP_003,2024-06-14 06:00:00,2.4707331455669475,2.0643464725084835,0.22529236485626006,78.70677173522223,72.72942373242111,7.8894293669016955,35.03581605914486,79.46194218233407,2,1
PUMP_003,2024-06-14 07:00:00,2.4318026527260574,2.031483134663262,0.21950476644707367,91.86420910889628,82.05470980477298,5.953596372174141,30.982689559469286,94.30824246580208,2,1
PUMP_003,2024-06-14 08:00:00,2.4491154066490393,2.046058907007252,0.2213066729949525,87.65407154771682,80.3477696911834,4.803701003692073,33.982497402731205,87.82746746381753,2,1
PUMP_003,2024-06-14 09:00:00,2.8276277541563988,2.365219329559362,0.27131909653244213,89.39759802394256,84.27636492332275,4.46479757547106,32.13704746797223,77.85247067305151,2,1
PUMP_003,2024-06-14 10:00:00,2.2680113727061157,1.8931079526751675,0.19508926541665403,94.15125774476799,90.45662195845267,4.88424352036599,34.49369015933306,97.2710064360652,2,1
PUMP_003,2024-06-14 11:00:00,2.6333430521331596,2.2013096237326804,0.24411606803812327,79.71895414483312,72.70836731045709,4.588975971404574,33.352244491937896,85.68284741689935,2,1
PUMP_003,2024-06-14 12:00:00,2.796490110477402,2.3386809401805464,0.2642698512689537,83.43365806352111,78.24139323889995,4.562931837905256,35.174133276852274,78.95032258197435,2,1
PUMP_003,2024-06-14 13:00:00,2.477947986982356,2.0699281390636024,0.22071874195955243,89.32101466704617,81.87230966630048,6.350826517614368,33.438205182879685,69.83257724230361,2,1
PUMP_003,2024-06-14 14:00:00,2.6316903632355158,2.1995578054535114,0.240637309377736,88.64362554112842,81.52309209507463,7.721194514180041,32.228100606014955,80.8295668322591,2,1
PUMP_003,2024-06-14 15:00:00,2.3637591315597217,1.9730758920701974,0.20166145162603413,85.52193081092915,80.30722774704965,5.813925532410632,32.86942091449934,78.0713559974642,2,1
PUMP_003,2024-06-14 16:00:00,2.3524745893768686,1.9637834997325974,0.20101157288566662,84.33752193995339,79.82182416116997,6.091139340897158,33.58580897819258,70.42768764253927,2,1
PUMP_003,2024-06-14 17:00:00,2.5572778573664556,2.136595953658693,0.2283160546543809,89.13314141935359,79.97091686255021,4.768435501131265,34.84633045917199,73.45867171374616,2,1
PUMP_003,2024-06-14 18:00:00,2.2371823009901832,1.8665198677918542,0.18475959348366233,86.68149996030363,80.7847152029388,4.977490437656566,33.18723900412328,76.96172339802003,2,1
PUMP_003,2024-06-14 19:00:00,2.2803183799572624,1.9031790339215438,0.19164632324963254,84.22716116056385,79.94898134652979,4.860064217285879,32.6192551770456,111.03048155593983,2,1
PUMP_003,2024-06-14 20:00:00,2.6345142169544347,2.201941799372722,0.23839796739337868,88.17862433517968,80.17105911397346,4.86436776741539,33.823251570478824,90.35517111242028,2,1
PUMP_003,2024-06-14 21:00:00,1.9264842327676943,1.6044864414890243,0.14253259339971344,86.98562051255257,80.16287329094595,6.000857839234229,30.46601675108154,78.63856381840016,2,1
PUMP_003,2024-06-14 22:00:00,2.463109373582186,2.0574928233888863,0.215465744133807,82.51302643674062,76.36181296344071,6.148998886288526,36.29736067403988,76.36821407178971,2,1
PUMP_003,2024-06-14 23:00:00,2.438973145406837,2.037439808253542,0.213535253168578,88.42737543744929,82.7968268207367,6.0726252458671715,32.21471164257215,92.20941847422219,2,1
PUMP_003,2024-06-15 00:00:00,2.0829254100402075,1.736999210585681,0.16531714422387958,84.46338272457527,78.68649444051111,4.447069068877849,33.29852445642129,74.73085026033519,2,1
PUMP_003,2024-06-15 01:00:00,2.221678709581762,1.8543089763567941,0.18481080805493633,81.28317797532844,76.5286577634286,3.502088764656158,34.62299190616061,75.51217021521853,2,1
PUMP_003,2024-06-15 02:00:00,2.2671523780577956,1.892507623805208,0.18954877221323962,90.27660615093971,81.51118917106604,4.916510201018046,31.460688901005014,98.01218676870815,2,1
PUMP_003,2024-06-15 03:00:00,2.2395237757541384,1.8693514564920262,0.18632494138749361,91.28209197461452,86.64292837570756,4.954466894041236,30.622438820310045,85.08586272453722,2,1
PUMP_003,2024-06-15 04:00:00,2.842266040927869,2.378341412690779,0.2685594980722995,86.63945965539153,81.17613320056469,4.961858416791278,33.399711773928566,76.21468666548552,2,1
PUMP_003,2024-06-15 05:00:00,2.406465695451072,2.0105542019488314,0.20964437817819354,85.00749168734062,78.93390493560085,3.148275330877591,33.45035987439735,87.07502838656185,2,1
PUMP_003,2024-06-15 06:00:00,2.2412416953971035,1.871386685366277,0.1885975894932854,78.02387766007293,68.70628019262543,3.717196445358615,34.15348668839596,94.96287071411237,2,1
PUMP_003,2024-06-15 07:00:00,2.2081207510194876,1.8437406334018063,0.18546091501183798,84.79486690590045,76.222583861248,4.822105983632884,33.371668008038405,87.5062499721337,2,1
PUMP_003,2024-06-15 08:00:00,2.51972399267924,2.1070296747629023,0.22841741272253158,91.96349596633418,86.67950215317094,4.715744375290392,33.67227301333842,89.98848944786957,2,1
PUMP_003,2024-06-15 09:00:00,2.502319087805076,2.0923571235709804,0.22572648793174935,79.66700981178688,73.50255490114091,4.717921481913105,32.82268016690218,89.13075872413359,2,1
PUMP_003,2024-06-15 10:00:00,2.2099512510615575,1.8454267559906472,0.18527297074616925,83.19742759929979,73.67396375058333,4.774342070608653,33.14256116438969,80.50264946139212,2,1
PUMP_003,2024-06-15 11:00:00,1.8054742365649143,1.5039245339169265,0.1302371560743111,84.34402042037208,74.61344132448077,4.955559222873824,34.53004789164681,99.26286016505276,2,1
PUMP_003,2024-06-15 12:00:00,2.3150548379159646,1.9346722176082978,0.20143624543618083,89.10920274165751,78.90826223486569,5.842581660849166,34.580291318582894,93.14343591143431,2,1
PUMP_003,2024-06-15 13:00:00,2.6635399135173725,2.229086615040527,0.24897906383407634,83.1127453488962,75.89048751358911,4.346408184924075,33.25014232700321,78.44407842533417,2,1
PUMP_003,2024-06-15 14:00:00,2.238196891457447,1.8698792313708494,0.19077557127659772,87.9289042051157,78.43263068487666,4.808391764417755,32.582668241283244,69.18724217905908,2,1
PUMP_003,2024-06-15 15:00:00,2.4556416206501748,2.0538790411713777,0.22184150309584794,74.70986951232469,66.89107592275191,4.90377383077548,35.193735403066064,82.06879548605347,2,1
PUMP_003,2024-06-15 16:00:00,2.5370935222664093,2.1224671710278287,0.23128945870531467,85.4918021642443,77.75743017042919,6.346342670157379,33.37577994131637,86.84325449720106,2,1
PUMP_003,2024-06-15 17:00:00,1.9789236866957525,1.6510503824891616,0.15518436296150093,85.78916668916571,79.57580985070797,7.062674735547255,33.40172850816969,92.03959951563206,2,1
PUMP_003,2024-06-15 18:00:00,2.201734545623305,1.8395552080429463,0.18674817458404766,74.65267091126296,67.91575814483087,7.415702313402297,32.03032889225699,84.3994083898707,2,1
PUMP_003,2024-06-15 19:00:00,2.673339310115636,2.2378895639314154,0.25019790668463837,84.94110468385142,80.05677041439303,7.183749314554177,34.14543166944597,83.95307533641532,2,1
PUMP_003,2024-06-15 20:00:00,2.062655186422548,1.7219064959572705,0.1660902181523299,87.00928782870977,80.30462008038745,6.988335559702745,31.511332595817183,76.67034357971023,2,1
PUMP_003,2024-06-15 21:00:00,2.431158505109264,2.033228476797401,0.21585315867492755,85.08646536773372,76.53026152594774,6.311286929734335,33.77207458553317,79.23250686374118,2,1
PUMP_003,2024-06-15 22:00:00,2.3056649074453803,1.9273923049535875,0.19933851969609212,86.84800601175118,81.43891739378142,4.801563983959968,33.38970770806545,95.40119811959052,2,1
PUMP_003,2024-06-15 23:00:00,2.406419951180121,2.0124065738633807,0.21196740505521647,89.38694413560292,83.71157131437042,4.443212716165023,34.81555599194961,94.42704204286197,2,1
PUMP_003,2024-06-16 00:00:00,2.257731687672201,1.8868266635322946,0.19152891968086358,90.18468256900107,84.47684718062575,6.299162467472176,33.02284468825509,77.36998943635882,2,1
PUMP_003,2024-06-16 01:00:00,2.458513748169564,2.0565161093031787,0.21861042423574245,82.830114154656,74.94654249374577,6.810817419338031,32.89273388798772,92.46222096527217,2,1
PUMP_003,2024-06-16 02:00:00,2.514950221193323,2.1041831033442358,0.22567742264079763,84.27932323256236,79.54613759444737,7.4211395492212375,32.9232526885415,82.75416744405123,2,1
PUMP_003,2024-06-16 03:00:00,2.3494156763393503,1.9644465645272973,0.20344182160692445,82.29955348620466,73.64354670829721,6.458332488922169,34.11002381688626,75.47064310831527,2,1
PUMP_003,2024-06-16 04:00:00,2.8393518751786013,2.378585840196589,0.2702801728212752,85.86996039344969,77.27677945223856,6.063366787600234,36.9846836565964,90.43934448810963,2,1
PUMP_003,2024-06-16 05:00:00,2.583753231502887,2.162628116272716,0.23517678234751116,76.04247324474748,71.80776312050942,4.798299819673606,35.89110356369306,79.86080521559694,2,1
PUMP_003,2024-06-16 06:00:00,2.452203721425026,2.051569747922637,0.2173984235104202,80.3344453495356,75.77913979342709,6.459086122925424,31.755009022116568,84.0235483980355,2,1
PUMP_003,2024-06-16 07:00:00,2.5077011209600246,2.098434094953135,0.22421906364453043,86.009515908229,80.33742750558582,4.7792089171437775,35.66749917822373,78.92078591575527,2,1
PUMP_003,2024-06-16 08:00:00,2.3763240801927976,1.9875111295204748,0.20646727875674753,87.30744456601944,81.18537266969943,6.186747560671415,33.52535285454135,86.66592100848936,2,1
PUMP_003,2024-06-16 09:00:00,2.181202073876952,1.8227257966886299,0.1801847286503238,76.74934524486876,68.13943443601053,4.336610228635916,35.66084167123696,78.84009900664606,2,1
PUMP_003,2024-06-16 10:00:00,2.275649635396245,1.9029223279402818,0.1946006398562692,87.08089647439711,80.57400127942446,5.7311545645186195,33.75800747555981,71.62841879303544,2,1
PUMP_003,2024-06-16 11:00:00,2.4451873175812318,2.0465402778689596,0.2189017016666265,85.42761379611909,77.49837401639124,6.007814153675667,33.56917185436959,92.02599857221517,2,1
PUMP_003,2024-06-16 12:00:00,2.339620978509903,1.9574128823857373,0.2046398092282495,86.46768946520324,81.59690652688441,6.73450886413763,33.22635885119759,70.21687954108444,2,1
PUMP_003,2024-06-16 13:00:00,2.952175512689838,2.475406940512219,0.28835962356671657,84.35555257342315,80.3136854942832,7.462860896355846,33.60776557180231,79.76889541682165,2,2
PUMP_003,2024-06-16 14:00:00,2.3774201643429884,1.989731847174853,0.2108023471702902,82.23752403892452,74.22795568959661,7.819732175151117,32.86672416027181,83.79857370734317,2,1
PUMP_003,2024-06-16 15:00:00,2.4242918724524123,2.0293939048131366,0.21685597333670417,84.54754621647804,77.64401579939405,6.1841060170474975,35.415052586675536,70.8961688975513,2,1
PUMP_003,2024-06-16 16:00:00,2.5072160612063454,2.0995504743982374,0.22786374359339048,82.85809710629535,79.12920882748395,4.777284357456237,34.34765057638039,81.53769803203163,2,1
PUMP_003,2024-06-16 17:00:00,2.199490875433648,1.839349254675113,0.1853700145022269,83.32617191806825,76.62615692605769,4.651757563344501,32.33666451901906,89.18415557991902,2,1
PUMP_003,2024-06-16 18:00:00,2.4011848833594454,2.009815409242714,0.21188843715785521,80.57892820164408,72.09469549919744,4.6824407999950335,33.93429067825839,84.17222310354606,2,1
PUMP_003,2024-06-16 19:00:00,2.6928075444113024,2.2568101258807767,0.2532697015126536,92.32640636384349,88.64729875390772,6.103117117385391,32.95273651219258,70.77724550429531,2,1
PUMP_003,2024-06-16 20:00:00,2.633889143092107,2.2073330427456503,0.24659227741486717,75.2561381154466,68.45292409949235,4.60681683652964,33.54014772859268,82.21163452797778,2,1
PUMP_003,2024-06-16 21:00:00,2.824659883476661,2.368977973561128,0.2737254192556723,87.88501507895313,84.0681044463316,4.5183118388358015,34.431306566378524,72.49008202566988,2,1
PUMP_003,2024-06-16 22:00:00,2.504203654213002,2.0980237268669977,0.22981944673297153,83.14968459783371,79.33939604486788,3.5294564421700128,33.80541974235181,88.99684413693916,2,1
PUMP_003,2024-06-16 23:00:00,2.7100168287385515,2.2722903554349174,0.25837700619227894,87.80557712435954,77.3933509600695,4.941878482784689,34.79641988612322,83.00746748441827,2,1
PUMP_003,2024-06-17 00:00:00,2.650170912296451,2.221720773973742,0.24988351305412304,79.37820876536922,70.1343935650519,4.767506081855085,34.25202392463755,75.99370495494722,2,1
PUMP_003,2024-06-17 01:00:00,2.581488401008902,2.1638707223267675,0.24129600691001568,88.54279785418764,80.50276144008402,5.116008954470096,35.788669322999155,76.34075522650357,2,1
PUMP_003,2024-06-17 02:00:00,2.249985220217617,1.8832071812140931,0.1941591305129963,87.66632207163468,80.55713377651811,3.4027467158692137,34.950536559607144,84.8392767912112,2,1
PUMP_003,2024-06-17 03:00:00,2.8016386418785517,2.3500398411762067,0.2697370453398139,91.64608601346353,83.78551937688779,3.2063581841100057,32.15106212974596,72.6598865943439,2,1
PUMP_003,2024-06-17 04:00:00,2.392896516907218,2.0043820236664365,0.21411893886824837,82.0426247822853,72.608982543199,4.481294976572281,35.141694212185996,81.95386105932558,2,1
PUMP_003,2024-06-17 05:00:00,2.393018834458724,2.00473840659675,0.2149909175325555,84.80660156068558,77.915302360553,6.147402378630494,33.577725650493484,90.15373843964882,2,1
PUMP_003,2024-06-17 06:00:00,2.605177996657466,2.184380496322796,0.24413439976910348,79.81147625137973,72.37283227043365,7.614830780559935,33.31173420942289,74.44684074596802,2,1
PUMP_003,2024-06-17 07:00:00,2.498864684850832,2.094424388812772,0.2290059296553102,88.76297324688935,80.87310107050838,6.225028931168304,32.60497039941462,72.30753340811229,2,1
PUMP_003,2024-06-17 08:00:00,2.466997303776103,2.067526853922673,0.22444138668132463,85.28874867572539,75.77558015683988,5.443562294192485,33.24246275529924,95.25343669524534,2,1
PUMP_003,2024-06-17 09:00:00,2.6723866566676824,2.241339204364795,0.25192300230895504,84.66884188612035,74.6015344561154,3.5732625928172403,34.202466950773825,83.3740839239707,2,1
PUMP_003,2024-06-17 10:00:00,2.4170546388299394,2.0252960551493464,0.21662482270211258,79.81675540813038,70.2176666097993,4.754031609712057,32.88404557667259,92.45164958516465,2,1
PUMP_003,2024-06-17 11:00:00,2.4368645833293145,2.0422808642106065,0.2199735925291432,79.25879902567445,75.02267073646414,6.01609423012913,33.97288351409725,75.70343961453898,2,1
PUMP_003,2024-06-17 12:00:00,2.5036395400751994,2.09893790516277,0.22929123992793737,83.48069214154411,77.91605963638605,7.306434021661279,35.27116921077094,83.29201021119232,2,2
PUMP_003,2024-06-17 13:00:00,2.4973189397373217,2.0937665047572533,0.22881523443772603,88.16753892096683,78.55580065519797,6.193263416910386,31.355845138861966,80.85449410580033,2,1
PUMP_003,2024-06-17 14:00:00,2.654018123735615,2.2266667461166887,0.25107880517653614,81.45678783749055,71.53630618071823,4.707187572596237,31.230372547732266,67.56719023227254,2,1
PUMP_003,2024-06-17 15:00:00,2.4891518891156696,2.0871278128841015,0.22800588806584593,89.8672584930357,83.90747688048322,3.277267461506385,35.547685526596254,90.08211721811172,2,1
PUMP_003,2024-06-17 16:00:00,2.048235746989205,1.7133353154009372,0.16410180442092356,87.26567839345654,78.23301182069686,3.720151758012701,33.62153470729002,81.33448186404296,2,1
PUMP_003,2024-06-17 17:00:00,2.5749464279575522,2.159483370402328,0.2369239502270643,81.99713377823815,75.00835225398967,3.403288766504861,33.074888197151274,79.812730353598,2,1
PUMP_003,2024-06-17 18:00:00,2.628258773819905,2.204880004581627,0.24502726947534553,89.30804584276957,82.11887350905917,3.480752658907251,32.8817068949371,81.10120860079886,2,1
PUMP_003,2024-06-17 19:00:00,2.533789383961064,2.12498939776504,0.23197870851269,85.3483106048236,77.18913151924423,4.536442965567277,32.84652424991409,83.98797341701707,2,1
PUMP_003,2024-06-17 20:00:00,2.516544963485972,2.110606371454009,0.2302022464488543,89.69554745192723,84.9002489749854,6.1147064828815525,32.84017764225098,77.86378175074177,2,1
PUMP_003,2024-06-17 21:00:00,2.6208503282227795,2.199057193303161,0.24453837983971558,73.74184994465267,69.4443855201096,7.449590694762596,34.339687644453335,101.00254963090316,2,1
PUMP_003,2024-06-17 22:00:00,2.28795181376009,1.9167830701255864,0.19625375395151637,83.36356322973272,79.43285862247684,5.737234565473403,35.89380176487961,76.97572530810507,2,1
PUMP_003,2024-06-17 23:00:00,2.7169786868769616,2.2802780644127845,0.25527509298674167,87.57829767514686,82.5417927980836,6.013821079426291,35.42829017601423,92.32300160996522,2,1
PUMP_003,2024-06-18 00:00:00,2.4851617109509907,2.084169592484023,0.2240977858790239,87.49025273124693,77.10282107024409,4.633408624015446,34.854368848205695,94.6284548649344,2,1
PUMP_003,2024-06-18 01:00:00,2.4871802073226545,2.085756796541329,0.22302880911064552,82.45383189380081,75.50575335002418,6.269683348671813,34.82788366066339,74.83425518372822,2,1
PUMP_003,2024-06-18 02:00:00,2.6253738337574153,2.202918510832832,0.24190198527891876,83.4501788395579,78.57656140044173,4.5196968758359635,36.80258002601715,72.79409812144631,2,1
PUMP_003,2024-06-18 03:00:00,2.466298862865591,2.0682625490012527,0.2199400736731016,87.37451899818156,80.01909276566685,4.776452660849772,34.129012872262386,79.74368963226297,2,1
PUMP_003,2024-06-18 04:00:00,2.6163692540533035,2.1957567183727376,0.24190003387509193,89.96434169876602,81.06221896862448,3.5404023863013903,35.8395938140752,87.91800486595291,2,1
PUMP_003,2024-06-18 05:00:00,2.6327908278630883,2.209859590504494,0.24452468921392956,92.74959601256309,88.537274777682,3.4887292555907257,34.35445032200104,82.05104967062326,2,1
PUMP_003,2024-06-18 06:00:00,2.579351439065486,2.164397460489249,0.23543437006069898,88.19532505811445,78.8500976157458,3.504840282418691,33.013346683136405,69.72541058339053,2,1
PUMP_003,2024-06-18 07:00:00,3.049748580141177,2.5632334632743206,0.30078664297392876,90.58533694788912,83.0179259474164,5.006504738972506,35.64809534604576,91.93894763803935,2,2
PUMP_003,2024-06-18 08:00:00,2.873763526651472,2.4142409269740233,0.27653554562920524,88.1472187498991,83.70268407453494,6.507037526721389,33.79859814447457,78.24756180106044,2,1
PUMP_003,2024-06-18 09:00:00,2.6620811381434346,2.2349013383578744,0.24692367288621125,87.62346724655403,80.00228162214864,7.342754184564274,33.89354109820597,90.59521092757046,2,2
PUMP_003,2024-06-18 10:00:00,2.264358643611515,1.8978940768836372,0.19183727256479127,90.21227754145623,83.25563039101694,6.051266698772758,34.97385541109756,76.27842864553521,2,1
PUMP_003,2024-06-18 11:00:00,2.3682548583546823,1.9858056233682166,0.2046704063091849,93.51074349806659,88.91019802758561,5.674130582819367,35.34305058575507,84.85644145266751,2,1
PUMP_003,2024-06-18 12:00:00,2.746955315478583,2.306824810586487,0.2562904267783047,86.55974550041351,80.28599940212375,4.92443912456663,36.160733152860196,96.49627503463994,2,1
PUMP_003,2024-06-18 13:00:00,2.680585652850269,2.2503695168610474,0.24527119750699375,83.06684341721123,74.50645087009573,4.528403681036284,32.750454380754064,81.6804764745672,2,1
PUMP_003,2024-06-18 14:00:00,2.3133961247037096,1.9394682032553028,0.19605163569496153,85.13701049715624,75.08048865751455,4.996490668580659,35.207950833548324,82.36507529936077,2,1
PUMP_003,2024-06-18 15:00:00,2.5637959687735954,2.1516446025536076,0.22928239012420512,87.541590039984,83.73643646229036,5.0607621931495395,33.496054861001525,90.93127404482757,2,1
PUMP_003,2024-06-18 16:00:00,2.5764363485383748,2.162588949840518,0.23157761373139155,90.04732126400268,81.4443313681808,4.7818694028716395,34.35085000381187,73.54840628314399,2,1
PUMP_003,2024-06-18 17:00:00,2.820364505769949,2.3696003448477,0.26552636388548156,82.07344291652292,73.44174323177337,3.4153059845941915,36.657940640218044,82.884028631604,2,1
PUMP_003,2024-06-18 18:00:00,2.365076141990392,1.983768125791253,0.20321262073421392,85.7385730972994,76.09452645317398,4.691650953099573,33.56453691983951,86.41302357373574,2,1
PUMP_003,2024-06-18 19:00:00,2.317133628849811,1.9431040133960504,0.1958564192424934,86.4488685377884,78.70023221465286,4.386992017511011,37.403822387623435,78.0505199228765,2,1
PUMP_003,2024-06-18 20:00:00,2.5451561228767865,2.1365099157330287,0.22680730507061372,79.25138701779176,71.77590270519624,6.126666860807035,33.9275281233152,86.63632032480322,2,1
PUMP_003,2024-06-18 21:00:00,2.3322198208611735,1.9562541953528116,0.1985849587426757,85.02844838189455,75.99683130253473,6.2559919259744,33.75864994615257,81.46351050357462,2,1
PUMP_003,2024-06-18 22:00:00,2.8974773883824345,2.4358313486722385,0.27674601300959856,88.84632965131708,81.27289500923186,7.6016747250539405,32.111789596133626,82.96308971128819,2,2
PUMP_003,2024-06-18 23:00:00,2.810460915518264,2.3623607411055967,0.26579526510497775,80.60067953916617,73.16028223547775,7.448638774175517,33.75385494267798,97.20822337206894,2,1
PUMP_003,2024-06-19 00:00:00,2.651472515539887,2.227566545317855,0.24340777658742926,87.15482738552691,78.06419567084274,7.752724936264439,35.37942295403385,78.53869728921919,2,1
PUMP_003,2024-06-19 01:00:00,2.493494476946612,2.093690935764677,0.22159523641489476,77.81560457721827,70.82540145079152,5.602021406638856,34.30271667928196,89.52190720797785,2,1
PUMP_003,2024-06-19 02:00:00,2.696452094175719,2.266045009081812,0.24983253173649858,86.9700158081616,78.98791468333454,5.766858683180717,36.30470577762395,78.34261464459924,2,2
PUMP_003,2024-06-19 03:00:00,2.9414622214365305,2.4741248366851267,0.28402533111906414,77.94258444732188,72.25733541114137,4.748788599335991,32.464086894495544,74.95578414702645,2,1
PUMP_003,2024-06-19 04:00:00,2.621134159915088,2.202241521709928,0.2383682815831536,81.57537225216613,74.201062105714,6.159753507205247,36.12482548479887,97.49117402388087,2,1
PUMP_003,2024-06-19 05:00:00,2.6056237047621353,2.189057678429792,0.2352899047713603,86.53317629989719,81.5894103112652,5.849246250473306,36.41726438139835,84.6480204943659,2,1
PUMP_003,2024-06-19 06:00:00,2.768799582949521,2.3276544949727707,0.2577520140583417,80.98495786355618,75.90261112759549,7.742318847513647,37.05654258772178,85.8255600763227,2,1
